semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-04,STORE_05,PROD_007,140.0,media_movil_2,0.5,136.5
2024-03-04,STORE_05,PROD_008,153.0,media_movil_2,0.5,149.0
2024-03-04,STORE_06,PROD_001,58.0,media_movil_2,0.5,64.0
2024-03-04,STORE_06,PROD_002,67.0,media_movil_2,0.5,87.0
2024-03-04,STORE_06,PROD_003,67.0,media_movil_2,0.5,66.5
2024-03-04,STORE_06,PROD_004,44.0,media_movil_2,0.5,44.0
2024-03-04,STORE_06,PROD_005,106.0,media_movil_2,0.5,93.5
2024-03-04,STORE_06,PROD_006,108.0,media_movil_2,0.5,97.0
2024-03-04,STORE_06,PROD_007,162.0,media_movil_2,0.5,145.5
2024-03-04,STORE_06,PROD_008,120.0,media_movil_2,0.5,123.0
2024-03-04,STORE_07,PROD_001,29.0,media_movil_2,0.5,31.5
2024-03-04,STORE_07,PROD_002,51.0,media_movil_2,0.5,42.5
2024-03-04,STORE_07,PROD_003,44.0,media_movil_2,0.5,51.5
2024-03-04,STORE_07,PROD_004,22.0,media_movil_2,0.5,25.0
2024-03-04,STORE_07,PROD_005,50.0,media_movil_2,0.5,46.0
2024-03-04,STORE_07,PROD_006,51.0,media_movil_2,0.5,54.0
2024-03-04,STORE_07,PROD_007,54.0,media_movil_2,0.5,47.0
2024-03-04,STORE_07,PROD_008,64.0,media_movil_2,0.5,49.5
2024-03-04,STORE_08,PROD_001,90.0,media_movil_2,0.5,78.5
2024-03-04,STORE_08,PROD_002,95.0,media_movil_2,0.5,113.0
2024-03-04,STORE_08,PROD_003,144.0,media_movil_2,0.5,129.0
2024-03-04,STORE_08,PROD_004,49.0,media_movil_2,0.5,57.5
2024-03-04,STORE_08,PROD_005,181.0,media_movil_2,0.5,191.5
2024-03-04,STORE_08,PROD_006,146.0,media_movil_2,0.5,187.5
2024-03-04,STORE_08,PROD_007,220.0,media_movil_2,0.5,203.5
2024-03-04,STORE_08,PROD_008,154.0,media_movil_2,0.5,175.5
2024-03-04,STORE_09,PROD_001,43.0,media_movil_2,0.5,40.0
2024-03-04,STORE_09,PROD_002,45.0,media_movil_2,0.5,51.5
2024-03-04,STORE_09,PROD_003,75.0,media_movil_2,0.5,68.5
2024-03-04,STORE_09,PROD_004,32.0,media_movil_2,0.5,30.5
2024-03-04,STORE_09,PROD_005,65.0,media_movil_2,0.5,96.5
2024-03-04,STORE_09,PROD_006,54.0,media_movil_2,0.5,72.5
2024-03-04,STORE_09,PROD_007,90.0,media_movil_2,0.5,97.5
2024-03-04,STORE_09,PROD_008,77.0,media_movil_2,0.5,91.0
2024-03-04,STORE_10,PROD_001,46.0,media_movil_2,0.5,44.0
2024-03-04,STORE_10,PROD_002,84.0,media_movil_2,0.5,73.5
2024-03-04,STORE_10,PROD_003,66.0,media_movil_2,0.5,65.0
2024-03-04,STORE_10,PROD_004,36.0,media_movil_2,0.5,31.0
2024-03-04,STORE_10,PROD_005,116.0,media_movil_2,0.5,102.0
2024-03-04,STORE_10,PROD_006,103.0,media_movil_2,0.5,96.0
2024-03-04,STORE_10,PROD_007,128.0,media_movil_2,0.5,119.5
2024-03-04,STORE_10,PROD_008,77.0,media_movil_2,0.5,81.0
2024-03-04,STORE_11,PROD_001,52.0,media_movil_2,0.5,57.5
2024-03-04,STORE_11,PROD_002,106.0,media_movil_2,0.5,79.0
2024-03-04,STORE_11,PROD_003,69.0,media_movil_2,0.5,66.5
2024-03-04,STORE_11,PROD_004,44.0,media_movil_2,0.5,60.5
2024-03-04,STORE_11,PROD_005,154.0,media_movil_2,0.5,151.0
2024-03-04,STORE_11,PROD_006,124.0,media_movil_2,0.5,112.0
2024-03-04,STORE_11,PROD_007,86.0,media_movil_2,0.5,107.5
2024-03-04,STORE_11,PROD_008,130.0,media_movil_2,0.5,108.5
2024-03-04,STORE_12,PROD_001,92.0,media_movil_2,0.5,78.5
2024-03-04,STORE_12,PROD_002,72.0,media_movil_2,0.5,78.0
2024-03-04,STORE_12,PROD_003,97.0,media_movil_2,0.5,95.0
2024-03-04,STORE_12,PROD_004,62.0,media_movil_2,0.5,59.5
2024-03-04,STORE_12,PROD_005,138.0,media_movil_2,0.5,130.0
2024-03-04,STORE_12,PROD_006,91.0,media_movil_2,0.5,113.0
2024-03-04,STORE_12,PROD_007,124.0,media_movil_2,0.5,114.5
2024-03-04,STORE_12,PROD_008,138.0,media_movil_2,0.5,129.0
2024-03-04,STORE_13,PROD_001,54.0,media_movil_2,0.5,53.0
2024-03-04,STORE_13,PROD_002,78.0,media_movil_2,0.5,65.0
2024-03-04,STORE_13,PROD_003,61.0,media_movil_2,0.5,85.0
2024-03-04,STORE_13,PROD_004,65.0,media_movil_2,0.5,49.5
2024-03-04,STORE_13,PROD_005,114.0,media_movil_2,0.5,113.5
2024-03-04,STORE_13,PROD_006,80.0,media_movil_2,0.5,71.5
2024-03-04,STORE_13,PROD_007,77.0,media_movil_2,0.5,98.5
2024-03-04,STORE_13,PROD_008,108.0,media_movil_2,0.5,104.0
2024-03-04,STORE_14,PROD_001,66.0,media_movil_2,0.5,59.0
2024-03-04,STORE_14,PROD_002,74.0,media_movil_2,0.5,72.0
2024-03-04,STORE_14,PROD_003,94.0,media_movil_2,0.5,75.5
2024-03-04,STORE_14,PROD_004,46.0,media_movil_2,0.5,62.5
2024-03-04,STORE_14,PROD_005,165.0,media_movil_2,0.5,166.0
2024-03-04,STORE_14,PROD_006,117.0,media_movil_2,0.5,101.5
2024-03-04,STORE_14,PROD_007,110.0,media_movil_2,0.5,117.5
2024-03-04,STORE_14,PROD_008,78.0,media_movil_2,0.5,105.0
2024-03-04,STORE_15,PROD_001,49.0,media_movil_2,0.5,40.0
2024-03-04,STORE_15,PROD_002,68.0,media_movil_2,0.5,66.5
2024-03-04,STORE_15,PROD_003,57.0,media_movil_2,0.5,71.0
2024-03-04,STORE_15,PROD_004,61.0,media_movil_2,0.5,51.0
2024-03-04,STORE_15,PROD_005,120.0,media_movil_2,0.5,124.5
2024-03-04,STORE_15,PROD_006,136.0,media_movil_2,0.5,132.0
2024-03-04,STORE_15,PROD_007,107.0,media_movil_2,0.5,127.0
2024-03-04,STORE_15,PROD_008,100.0,media_movil_2,0.5,133.5
2024-03-04,STORE_16,PROD_001,85.0,media_movil_2,0.5,75.5
2024-03-04,STORE_16,PROD_002,155.0,media_movil_2,0.5,148.5
2024-03-04,STORE_16,PROD_003,120.0,media_movil_2,0.5,118.5
2024-03-04,STORE_16,PROD_004,47.0,media_movil_2,0.5,55.0
2024-03-04,STORE_16,PROD_005,226.0,media_movil_2,0.5,229.0
2024-03-04,STORE_16,PROD_006,203.0,media_movil_2,0.5,191.0
2024-03-04,STORE_16,PROD_007,153.0,media_movil_2,0.5,171.5
2024-03-04,STORE_16,PROD_008,144.0,media_movil_2,0.5,153.0
2024-03-04,STORE_17,PROD_001,30.0,media_movil_2,0.5,39.5
2024-03-04,STORE_17,PROD_002,70.0,media_movil_2,0.5,49.5
2024-03-04,STORE_17,PROD_003,36.0,media_movil_2,0.5,42.0
2024-03-04,STORE_17,PROD_004,19.0,media_movil_2,0.5,23.0
2024-03-04,STORE_17,PROD_005,59.0,media_movil_2,0.5,71.5
2024-03-04,STORE_17,PROD_006,46.0,media_movil_2,0.5,45.0
2024-03-04,STORE_17,PROD_007,67.0,media_movil_2,0.5,66.5
2024-03-04,STORE_17,PROD_008,63.0,media_movil_2,0.5,67.0
2024-03-04,STORE_18,PROD_001,71.0,media_movil_2,0.5,65.5
2024-03-04,STORE_18,PROD_002,101.0,media_movil_2,0.5,106.0
2024-03-04,STORE_18,PROD_003,62.0,media_movil_2,0.5,73.5
2024-03-04,STORE_18,PROD_004,52.0,media_movil_2,0.5,70.5
2024-03-04,STORE_18,PROD_005,102.0,media_movil_2,0.5,110.5
2024-03-04,STORE_18,PROD_006,128.0,media_movil_2,0.5,117.0
2024-03-04,STORE_18,PROD_007,150.0,media_movil_2,0.5,141.5
2024-03-04,STORE_18,PROD_008,111.0,media_movil_2,0.5,96.0
2024-03-04,STORE_19,PROD_001,53.0,media_movil_2,0.5,53.5
2024-03-04,STORE_19,PROD_002,71.0,media_movil_2,0.5,85.0
2024-03-04,STORE_19,PROD_003,86.0,media_movil_2,0.5,88.0
2024-03-04,STORE_19,PROD_004,54.0,media_movil_2,0.5,49.5
2024-03-04,STORE_19,PROD_005,188.0,media_movil_2,0.5,153.5
2024-03-04,STORE_19,PROD_006,115.0,media_movil_2,0.5,125.0
2024-03-04,STORE_19,PROD_007,128.0,media_movil_2,0.5,141.0
2024-03-04,STORE_19,PROD_008,96.0,media_movil_2,0.5,109.0
2024-03-04,STORE_20,PROD_001,45.0,media_movil_2,0.5,37.5
2024-03-04,STORE_20,PROD_002,66.0,media_movil_2,0.5,83.5
2024-03-04,STORE_20,PROD_003,112.0,media_movil_2,0.5,91.0
2024-03-04,STORE_20,PROD_004,48.0,media_movil_2,0.5,52.0
2024-03-04,STORE_20,PROD_005,123.0,media_movil_2,0.5,134.5
2024-03-04,STORE_20,PROD_006,145.0,media_movil_2,0.5,144.0
2024-03-04,STORE_20,PROD_007,106.0,media_movil_2,0.5,126.5
2024-03-04,STORE_20,PROD_008,161.0,media_movil_2,0.5,127.0
2024-03-04,STORE_01,PROD_001,38.0,media_movil_4,0.5,53.0
2024-03-04,STORE_01,PROD_002,71.0,media_movil_4,0.5,67.0
2024-03-04,STORE_01,PROD_003,61.0,media_movil_4,0.5,61.75
2024-03-04,STORE_01,PROD_004,38.0,media_movil_4,0.5,46.5
2024-03-04,STORE_01,PROD_005,83.0,media_movil_4,0.5,73.0
2024-03-04,STORE_01,PROD_006,76.0,media_movil_4,0.5,85.5
2024-03-04,STORE_01,PROD_007,82.0,media_movil_4,0.5,83.0
2024-03-04,STORE_01,PROD_008,72.0,media_movil_4,0.5,77.75
2024-03-04,STORE_02,PROD_001,70.0,media_movil_4,0.5,69.0
2024-03-04,STORE_02,PROD_002,93.0,media_movil_4,0.5,95.0
2024-03-04,STORE_02,PROD_003,99.0,media_movil_4,0.5,105.0
2024-03-04,STORE_02,PROD_004,74.0,media_movil_4,0.5,70.0
2024-03-04,STORE_02,PROD_005,114.0,media_movil_4,0.5,137.25
2024-03-04,STORE_02,PROD_006,97.0,media_movil_4,0.5,117.5
2024-03-04,STORE_02,PROD_007,123.0,media_movil_4,0.5,114.25
2024-03-04,STORE_02,PROD_008,97.0,media_movil_4,0.5,110.5
2024-03-04,STORE_03,PROD_001,94.0,media_movil_4,0.5,86.25
2024-03-04,STORE_03,PROD_002,81.0,media_movil_4,0.5,73.75
2024-03-04,STORE_03,PROD_003,91.0,media_movil_4,0.5,99.5
2024-03-04,STORE_03,PROD_004,55.0,media_movil_4,0.5,56.75
2024-03-04,STORE_03,PROD_005,125.0,media_movil_4,0.5,139.75
2024-03-04,STORE_03,PROD_006,135.0,media_movil_4,0.5,139.75
2024-03-04,STORE_03,PROD_007,138.0,media_movil_4,0.5,159.0
2024-03-04,STORE_03,PROD_008,121.0,media_movil_4,0.5,129.75
2024-03-04,STORE_04,PROD_001,72.0,media_movil_4,0.5,70.25
2024-03-04,STORE_04,PROD_002,99.0,media_movil_4,0.5,79.0
2024-03-04,STORE_04,PROD_003,78.0,media_movil_4,0.5,97.0
2024-03-04,STORE_04,PROD_004,59.0,media_movil_4,0.5,55.5
2024-03-04,STORE_04,PROD_005,114.0,media_movil_4,0.5,132.75
2024-03-04,STORE_04,PROD_006,172.0,media_movil_4,0.5,156.75
2024-03-04,STORE_04,PROD_007,113.0,media_movil_4,0.5,107.0
2024-03-04,STORE_04,PROD_008,173.0,media_movil_4,0.5,174.0
2024-03-04,STORE_05,PROD_001,66.0,media_movil_4,0.5,58.75
2024-03-04,STORE_05,PROD_002,56.0,media_movil_4,0.5,62.5
2024-03-04,STORE_05,PROD_003,114.0,media_movil_4,0.5,105.75
2024-03-04,STORE_05,PROD_004,45.0,media_movil_4,0.5,37.75
2024-03-04,STORE_05,PROD_005,116.0,media_movil_4,0.5,126.75
2024-03-04,STORE_05,PROD_006,141.0,media_movil_4,0.5,124.5
2024-03-04,STORE_05,PROD_007,140.0,media_movil_4,0.5,129.0
2024-03-04,STORE_05,PROD_008,153.0,media_movil_4,0.5,141.0
2024-03-04,STORE_06,PROD_001,58.0,media_movil_4,0.5,62.0
2024-03-04,STORE_06,PROD_002,67.0,media_movil_4,0.5,89.25
2024-03-04,STORE_06,PROD_003,67.0,media_movil_4,0.5,73.0
2024-03-04,STORE_06,PROD_004,44.0,media_movil_4,0.5,43.75
2024-03-04,STORE_06,PROD_005,106.0,media_movil_4,0.5,98.25
2024-03-04,STORE_06,PROD_006,108.0,media_movil_4,0.5,107.75
2024-03-04,STORE_06,PROD_007,162.0,media_movil_4,0.5,146.25
2024-03-04,STORE_06,PROD_008,120.0,media_movil_4,0.5,124.5
2024-03-04,STORE_07,PROD_001,29.0,media_movil_4,0.5,29.25
2024-03-04,STORE_07,PROD_002,51.0,media_movil_4,0.5,42.25
2024-03-04,STORE_07,PROD_003,44.0,media_movil_4,0.5,46.75
2024-03-04,STORE_07,PROD_004,22.0,media_movil_4,0.5,28.5
2024-03-04,STORE_07,PROD_005,50.0,media_movil_4,0.5,45.0
2024-03-04,STORE_07,PROD_006,51.0,media_movil_4,0.5,46.5
2024-03-04,STORE_07,PROD_007,54.0,media_movil_4,0.5,45.75
2024-03-04,STORE_07,PROD_008,64.0,media_movil_4,0.5,45.25
2024-03-04,STORE_08,PROD_001,90.0,media_movil_4,0.5,82.75
2024-03-04,STORE_08,PROD_002,95.0,media_movil_4,0.5,119.75
2024-03-04,STORE_08,PROD_003,144.0,media_movil_4,0.5,123.5
2024-03-04,STORE_08,PROD_004,49.0,media_movil_4,0.5,61.5
2024-03-04,STORE_08,PROD_005,181.0,media_movil_4,0.5,183.5
2024-03-04,STORE_08,PROD_006,146.0,media_movil_4,0.5,170.25
2024-03-04,STORE_08,PROD_007,220.0,media_movil_4,0.5,210.75
2024-03-04,STORE_08,PROD_008,154.0,media_movil_4,0.5,180.25
2024-03-04,STORE_09,PROD_001,43.0,media_movil_4,0.5,41.5
2024-03-04,STORE_09,PROD_002,45.0,media_movil_4,0.5,55.0
2024-03-04,STORE_09,PROD_003,75.0,media_movil_4,0.5,60.25
2024-03-04,STORE_09,PROD_004,32.0,media_movil_4,0.5,30.5
2024-03-04,STORE_09,PROD_005,65.0,media_movil_4,0.5,93.5
2024-03-04,STORE_09,PROD_006,54.0,media_movil_4,0.5,77.75
2024-03-04,STORE_09,PROD_007,90.0,media_movil_4,0.5,93.0
2024-03-04,STORE_09,PROD_008,77.0,media_movil_4,0.5,86.25
2024-03-04,STORE_10,PROD_001,46.0,media_movil_4,0.5,39.75
2024-03-04,STORE_10,PROD_002,84.0,media_movil_4,0.5,73.25
2024-03-04,STORE_10,PROD_003,66.0,media_movil_4,0.5,76.25
2024-03-04,STORE_10,PROD_004,36.0,media_movil_4,0.5,32.25
2024-03-04,STORE_10,PROD_005,116.0,media_movil_4,0.5,109.0
2024-03-04,STORE_10,PROD_006,103.0,media_movil_4,0.5,102.5
2024-03-04,STORE_10,PROD_007,128.0,media_movil_4,0.5,119.25
2024-03-04,STORE_10,PROD_008,77.0,media_movil_4,0.5,88.0
2024-03-04,STORE_11,PROD_001,52.0,media_movil_4,0.5,58.75
2024-03-04,STORE_11,PROD_002,106.0,media_movil_4,0.5,84.0
2024-03-04,STORE_11,PROD_003,69.0,media_movil_4,0.5,69.5
2024-03-04,STORE_11,PROD_004,44.0,media_movil_4,0.5,58.0
2024-03-04,STORE_11,PROD_005,154.0,media_movil_4,0.5,143.5
2024-03-04,STORE_11,PROD_006,124.0,media_movil_4,0.5,120.25
2024-03-04,STORE_11,PROD_007,86.0,media_movil_4,0.5,100.25
2024-03-04,STORE_11,PROD_008,130.0,media_movil_4,0.5,111.0
2024-03-04,STORE_12,PROD_001,92.0,media_movil_4,0.5,70.0
2024-03-04,STORE_12,PROD_002,72.0,media_movil_4,0.5,78.0
2024-03-04,STORE_12,PROD_003,97.0,media_movil_4,0.5,96.75
2024-03-04,STORE_12,PROD_004,62.0,media_movil_4,0.5,55.5
2024-03-04,STORE_12,PROD_005,138.0,media_movil_4,0.5,126.0
2024-03-04,STORE_12,PROD_006,91.0,media_movil_4,0.5,106.25
2024-03-04,STORE_12,PROD_007,124.0,media_movil_4,0.5,129.5
2024-03-04,STORE_12,PROD_008,138.0,media_movil_4,0.5,130.75
2024-03-04,STORE_13,PROD_001,54.0,media_movil_4,0.5,51.75
2024-03-04,STORE_13,PROD_002,78.0,media_movil_4,0.5,70.0
2024-03-04,STORE_13,PROD_003,61.0,media_movil_4,0.5,84.0
2024-03-04,STORE_13,PROD_004,65.0,media_movil_4,0.5,49.0
2024-03-04,STORE_13,PROD_005,114.0,media_movil_4,0.5,114.75
2024-03-04,STORE_13,PROD_006,80.0,media_movil_4,0.5,68.5
2024-03-04,STORE_13,PROD_007,77.0,media_movil_4,0.5,96.0
2024-03-04,STORE_13,PROD_008,108.0,media_movil_4,0.5,105.75
2024-03-04,STORE_14,PROD_001,66.0,media_movil_4,0.5,58.0
2024-03-04,STORE_14,PROD_002,74.0,media_movil_4,0.5,82.25
2024-03-04,STORE_14,PROD_003,94.0,media_movil_4,0.5,81.25
2024-03-04,STORE_14,PROD_004,46.0,media_movil_4,0.5,58.0
2024-03-04,STORE_14,PROD_005,165.0,media_movil_4,0.5,161.25
2024-03-04,STORE_14,PROD_006,117.0,media_movil_4,0.5,103.75
2024-03-04,STORE_14,PROD_007,110.0,media_movil_4,0.5,118.25
2024-03-04,STORE_14,PROD_008,78.0,media_movil_4,0.5,102.25
2024-03-04,STORE_15,PROD_001,49.0,media_movil_4,0.5,49.0
2024-03-04,STORE_15,PROD_002,68.0,media_movil_4,0.5,69.25
2024-03-04,STORE_15,PROD_003,57.0,media_movil_4,0.5,66.75
2024-03-04,STORE_15,PROD_004,61.0,media_movil_4,0.5,54.0
2024-03-04,STORE_15,PROD_005,120.0,media_movil_4,0.5,123.75
2024-03-04,STORE_15,PROD_006,136.0,media_movil_4,0.5,124.75
2024-03-04,STORE_15,PROD_007,107.0,media_movil_4,0.5,120.25
2024-03-04,STORE_15,PROD_008,100.0,media_movil_4,0.5,123.5
2024-03-04,STORE_16,PROD_001,85.0,media_movil_4,0.5,77.0
2024-03-04,STORE_16,PROD_002,155.0,media_movil_4,0.5,141.5
2024-03-04,STORE_16,PROD_003,120.0,media_movil_4,0.5,115.25
2024-03-04,STORE_16,PROD_004,47.0,media_movil_4,0.5,54.5
2024-03-04,STORE_16,PROD_005,226.0,media_movil_4,0.5,211.25
2024-03-04,STORE_16,PROD_006,203.0,media_movil_4,0.5,187.25
2024-03-04,STORE_16,PROD_007,153.0,media_movil_4,0.5,171.5
2024-03-04,STORE_16,PROD_008,144.0,media_movil_4,0.5,172.0
2024-03-04,STORE_17,PROD_001,30.0,media_movil_4,0.5,34.0
2024-03-04,STORE_17,PROD_002,70.0,media_movil_4,0.5,49.5
2024-03-04,STORE_17,PROD_003,36.0,media_movil_4,0.5,35.75
2024-03-04,STORE_17,PROD_004,19.0,media_movil_4,0.5,24.25
2024-03-04,STORE_17,PROD_005,59.0,media_movil_4,0.5,72.5
2024-03-04,STORE_17,PROD_006,46.0,media_movil_4,0.5,49.25
2024-03-04,STORE_17,PROD_007,67.0,media_movil_4,0.5,67.5
2024-03-04,STORE_17,PROD_008,63.0,media_movil_4,0.5,66.75
2024-03-04,STORE_18,PROD_001,71.0,media_movil_4,0.5,60.75
2024-03-04,STORE_18,PROD_002,101.0,media_movil_4,0.5,96.25
2024-03-04,STORE_18,PROD_003,62.0,media_movil_4,0.5,76.5
2024-03-04,STORE_18,PROD_004,52.0,media_movil_4,0.5,62.75
2024-03-04,STORE_18,PROD_005,102.0,media_movil_4,0.5,117.0
2024-03-04,STORE_18,PROD_006,128.0,media_movil_4,0.5,127.5
2024-03-04,STORE_18,PROD_007,150.0,media_movil_4,0.5,138.0
2024-03-04,STORE_18,PROD_008,111.0,media_movil_4,0.5,108.25
2024-03-04,STORE_19,PROD_001,53.0,media_movil_4,0.5,47.0
2024-03-04,STORE_19,PROD_002,71.0,media_movil_4,0.5,87.0
2024-03-04,STORE_19,PROD_003,86.0,media_movil_4,0.5,92.75
2024-03-04,STORE_19,PROD_004,54.0,media_movil_4,0.5,52.0
2024-03-04,STORE_19,PROD_005,188.0,media_movil_4,0.5,157.25
2024-03-04,STORE_19,PROD_006,115.0,media_movil_4,0.5,119.5
2024-03-04,STORE_19,PROD_007,128.0,media_movil_4,0.5,132.25
2024-03-04,STORE_19,PROD_008,96.0,media_movil_4,0.5,109.75
2024-03-04,STORE_20,PROD_001,45.0,media_movil_4,0.5,42.5
2024-03-04,STORE_20,PROD_002,66.0,media_movil_4,0.5,76.25
2024-03-04,STORE_20,PROD_003,112.0,media_movil_4,0.5,93.5
2024-03-04,STORE_20,PROD_004,48.0,media_movil_4,0.5,53.0
2024-03-04,STORE_20,PROD_005,123.0,media_movil_4,0.5,130.0
2024-03-04,STORE_20,PROD_006,145.0,media_movil_4,0.5,142.75
2024-03-04,STORE_20,PROD_007,106.0,media_movil_4,0.5,123.5
2024-03-04,STORE_20,PROD_008,161.0,media_movil_4,0.5,120.75
2024-03-11,STORE_01,PROD_001,39.0,naive_lag_1,0.5,38.0
2024-03-11,STORE_01,PROD_002,61.0,naive_lag_1,0.5,71.0
2024-03-11,STORE_01,PROD_003,45.0,naive_lag_1,0.5,61.0
2024-03-11,STORE_01,PROD_004,54.0,naive_lag_1,0.5,38.0
2024-03-11,STORE_01,PROD_005,80.0,naive_lag_1,0.5,83.0
2024-03-11,STORE_01,PROD_006,81.0,naive_lag_1,0.5,76.0
2024-03-11,STORE_01,PROD_007,63.0,naive_lag_1,0.5,82.0
2024-03-11,STORE_01,PROD_008,69.0,naive_lag_1,0.5,72.0
2024-03-11,STORE_02,PROD_001,77.0,naive_lag_1,0.5,70.0
2024-03-11,STORE_02,PROD_002,111.0,naive_lag_1,0.5,93.0
2024-03-11,STORE_02,PROD_003,110.0,naive_lag_1,0.5,99.0
2024-03-11,STORE_02,PROD_004,75.0,naive_lag_1,0.5,74.0
2024-03-11,STORE_02,PROD_005,105.0,naive_lag_1,0.5,114.0
2024-03-11,STORE_02,PROD_006,102.0,naive_lag_1,0.5,97.0
2024-03-11,STORE_02,PROD_007,114.0,naive_lag_1,0.5,123.0
2024-03-11,STORE_02,PROD_008,129.0,naive_lag_1,0.5,97.0
2024-03-11,STORE_03,PROD_001,92.0,naive_lag_1,0.5,94.0
2024-03-11,STORE_03,PROD_002,91.0,naive_lag_1,0.5,81.0
2024-03-11,STORE_03,PROD_003,84.0,naive_lag_1,0.5,91.0
2024-03-11,STORE_03,PROD_004,58.0,naive_lag_1,0.5,55.0
2024-03-11,STORE_03,PROD_005,143.0,naive_lag_1,0.5,125.0
2024-03-11,STORE_03,PROD_006,140.0,naive_lag_1,0.5,135.0
2024-03-11,STORE_03,PROD_007,173.0,naive_lag_1,0.5,138.0
2024-03-11,STORE_03,PROD_008,140.0,naive_lag_1,0.5,121.0
2024-03-11,STORE_04,PROD_001,73.0,naive_lag_1,0.5,72.0
2024-03-11,STORE_04,PROD_002,84.0,naive_lag_1,0.5,99.0
2024-03-11,STORE_04,PROD_003,92.0,naive_lag_1,0.5,78.0
2024-03-11,STORE_04,PROD_004,57.0,naive_lag_1,0.5,59.0
2024-03-11,STORE_04,PROD_005,106.0,naive_lag_1,0.5,114.0
2024-03-11,STORE_04,PROD_006,172.0,naive_lag_1,0.5,172.0
2024-03-11,STORE_04,PROD_007,93.0,naive_lag_1,0.5,113.0
2024-03-11,STORE_04,PROD_008,168.0,naive_lag_1,0.5,173.0
2024-03-11,STORE_05,PROD_001,75.0,naive_lag_1,0.5,66.0
2024-03-11,STORE_05,PROD_002,66.0,naive_lag_1,0.5,56.0
2024-03-11,STORE_05,PROD_003,140.0,naive_lag_1,0.5,114.0
2024-03-11,STORE_05,PROD_004,41.0,naive_lag_1,0.5,45.0
2024-03-11,STORE_05,PROD_005,115.0,naive_lag_1,0.5,116.0
2024-03-11,STORE_05,PROD_006,154.0,naive_lag_1,0.5,141.0
2024-03-11,STORE_05,PROD_007,120.0,naive_lag_1,0.5,140.0
2024-03-11,STORE_05,PROD_008,168.0,naive_lag_1,0.5,153.0
2024-03-11,STORE_06,PROD_001,54.0,naive_lag_1,0.5,58.0
2024-03-11,STORE_06,PROD_002,95.0,naive_lag_1,0.5,67.0
2024-03-11,STORE_06,PROD_003,72.0,naive_lag_1,0.5,67.0
2024-03-11,STORE_06,PROD_004,49.0,naive_lag_1,0.5,44.0
2024-03-11,STORE_06,PROD_005,88.0,naive_lag_1,0.5,106.0
2024-03-11,STORE_06,PROD_006,87.0,naive_lag_1,0.5,108.0
2024-03-11,STORE_06,PROD_007,185.0,naive_lag_1,0.5,162.0
2024-03-11,STORE_06,PROD_008,119.0,naive_lag_1,0.5,120.0
2024-03-11,STORE_07,PROD_001,32.0,naive_lag_1,0.5,29.0
2024-03-11,STORE_07,PROD_002,48.0,naive_lag_1,0.5,51.0
2024-03-11,STORE_07,PROD_003,52.0,naive_lag_1,0.5,44.0
2024-03-11,STORE_07,PROD_004,30.0,naive_lag_1,0.5,22.0
2024-03-11,STORE_07,PROD_005,39.0,naive_lag_1,0.5,50.0
2024-03-11,STORE_07,PROD_006,31.0,naive_lag_1,0.5,51.0
2024-03-11,STORE_07,PROD_007,42.0,naive_lag_1,0.5,54.0
2024-03-11,STORE_07,PROD_008,35.0,naive_lag_1,0.5,64.0
2024-03-11,STORE_08,PROD_001,79.0,naive_lag_1,0.5,90.0
2024-03-11,STORE_08,PROD_002,99.0,naive_lag_1,0.5,95.0
2024-03-11,STORE_08,PROD_003,127.0,naive_lag_1,0.5,144.0
2024-03-11,STORE_08,PROD_004,59.0,naive_lag_1,0.5,49.0
2024-03-11,STORE_08,PROD_005,184.0,naive_lag_1,0.5,181.0
2024-03-11,STORE_08,PROD_006,156.0,naive_lag_1,0.5,146.0
2024-03-11,STORE_08,PROD_007,243.0,naive_lag_1,0.5,220.0
2024-03-11,STORE_08,PROD_008,142.0,naive_lag_1,0.5,154.0
2024-03-11,STORE_09,PROD_001,36.0,naive_lag_1,0.5,43.0
2024-03-11,STORE_09,PROD_002,31.0,naive_lag_1,0.5,45.0
2024-03-11,STORE_09,PROD_003,69.0,naive_lag_1,0.5,75.0
2024-03-11,STORE_09,PROD_004,28.0,naive_lag_1,0.5,32.0
2024-03-11,STORE_09,PROD_005,92.0,naive_lag_1,0.5,65.0
2024-03-11,STORE_09,PROD_006,96.0,naive_lag_1,0.5,54.0
2024-03-11,STORE_09,PROD_007,92.0,naive_lag_1,0.5,90.0
2024-03-11,STORE_09,PROD_008,95.0,naive_lag_1,0.5,77.0
2024-03-11,STORE_10,PROD_001,31.0,naive_lag_1,0.5,46.0
2024-03-11,STORE_10,PROD_002,76.0,naive_lag_1,0.5,84.0
2024-03-11,STORE_10,PROD_003,70.0,naive_lag_1,0.5,66.0
2024-03-11,STORE_10,PROD_004,35.0,naive_lag_1,0.5,36.0
2024-03-11,STORE_10,PROD_005,115.0,naive_lag_1,0.5,116.0
2024-03-11,STORE_10,PROD_006,99.0,naive_lag_1,0.5,103.0
2024-03-11,STORE_10,PROD_007,112.0,naive_lag_1,0.5,128.0
2024-03-11,STORE_10,PROD_008,69.0,naive_lag_1,0.5,77.0
2024-03-11,STORE_11,PROD_001,50.0,naive_lag_1,0.5,52.0
2024-03-11,STORE_11,PROD_002,139.0,naive_lag_1,0.5,106.0
2024-03-11,STORE_11,PROD_003,69.0,naive_lag_1,0.5,69.0
